Job_type,Remote_work,Coding_as_hobby,Education,Certifications,Job_title,Company_size,Country,Age,Gender,Trans,Sexual_orientation,Ethnicity,Physical_disability,Mental_disability,Work_experience,Coding_experience,Annual_salary
"Employed, full-time",Full in-person,I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, front-end;Developer, full-stack;Developer, back-end;Project manager",20 to 99 employees,Pakistan,25-34 years old,Man,No,Straight / Heterosexual,South Asian,None of the above,None of the above,5.0,5,11964.0
"Employed, full-time",Fully remote,Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Coursera;Udemy;Pluralsight;edX;Udacity,"Developer, desktop or enterprise applications;Developer, mobile",20 to 99 employees,United Kingdom of Great Britain and Northern Ireland,35-44 years old,Man,No,Straight / Heterosexual,White,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.)",5.0,5,96742.0
"Employed, full-time",Fully remote,Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, full-stack;Cloud infrastructure engineer;Data or business analyst;Product manager",2 to 9 employees,South Africa,45-54 years old,Man,No,Straight / Heterosexual,White;African,None of the above,None of the above,31.0,30,37932.0
"Employed, full-time",Fully remote,I donâ€™t code outside of work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, mobile",20 to 99 employees,Spain,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,8.0,8,37325.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Bootstrapping a business;Freelance/contract work,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,"Developer, front-end;Engineer, site reliability;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;Developer, QA or test;Educator;Database administrator;DevOps specialist;Developer, game or graphics;Project manager;Cloud infrastructure engineer;Designer;System administrator;Blockchain;Security professional",I donâ€™t know,Germany,25-34 years old,Man,No,Straight / Heterosexual,White;European,None of the above,"I have a concentration and/or memory disorder (e.g., ADHD, etc.);I have autism / an autism spectrum disorder (e.g. Asperger's, etc.)",17.0,17,50268.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, mobile",20 to 99 employees,Germany,25-34 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,,5,69318.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,Other (please specify):;Project manager;Security professional,"10,000 or more employees",Germany,55-64 years old,Man,,,,,,,35,191959.0
"Employed, full-time",Fully remote,Hobby,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,"Developer, full-stack;Developer, mobile",2 to 9 employees,Italy,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,4.0,4,19200.0
"Employed, full-time",Fully remote,Hobby;School or academic work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Pluralsight;Other,"Engineer, site reliability",20 to 99 employees,Netherlands,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,4.0,4,49764.0
"Employed, full-time",Full in-person,Hobby;Contribute to open-source projects;Freelance/contract work;Other (please specify):,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,"Developer, front-end;Engineer, data;Developer, full-stack;Developer, back-end;System administrator",10 to 19 employees,France,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,10.0,25,383916.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Other doctoral degree (Ph.D., Ed.D., etc.)",Coursera,"Developer, desktop or enterprise applications;Developer, embedded applications or devices","5,000 to 9,999 employees",Germany,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,10.0,10,56076.0
"Employed, full-time",Full in-person,Hobby,"Other doctoral degree (Ph.D., Ed.D., etc.)",Udemy,"Developer, full-stack",2 to 9 employees,Turkey,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,I have an anxiety disorder,9.0,6,10524.0
"Employed, full-time",Full in-person,Hobby;Bootstrapping a business;Freelance/contract work;School or academic work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, front-end;Developer, full-stack;Developer, back-end","10,000 or more employees","Iran, Islamic Republic of...",25-34 years old,Man,No,Straight / Heterosexual,Middle Eastern,None of the above,None of the above,8.0,4,42552.0
"Employed, full-time",Fully remote,Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;DevOps specialist",10 to 19 employees,Germany,45-54 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,,20,106644.0
"Employed, full-time","Hybrid (some remote, some in-person)",I donâ€™t code outside of work,Some college/university study without earning a degree,edX,"Developer, full-stack",20 to 99 employees,Switzerland,25-34 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,11.0,7,80667.0
"Employed, full-time",Fully remote,I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Codecademy;Pluralsight,"Developer, back-end",100 to 499 employees,United Kingdom of Great Britain and Northern Ireland,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,9.0,9,79153.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Codecademy,Other (please specify):,20 to 99 employees,France,25-34 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,5.0,5,47990.0
"Employed, full-time",Fully remote,Hobby;Bootstrapping a business,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Udemy;Pluralsight,"Developer, full-stack;Database administrator;DevOps specialist;Security professional",500 to 999 employees,South Africa,25-34 years old,Man,No,Straight / Heterosexual,African,None of the above,"I have a concentration and/or memory disorder (e.g., ADHD, etc.)",7.0,7,75863.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Associate degree (A.A., A.S., etc.)",,"Developer, back-end;Data or business analyst",20 to 99 employees,Germany,25-34 years old,Man,No,Straight / Heterosexual,"Or, in your own words:",None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.);I have an anxiety disorder",,Less than 1 year,25596.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business;Freelance/contract work,Some college/university study without earning a degree,,"Developer, mobile;Engineering manager",100 to 499 employees,Lithuania,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,21.0,19,88296.0
"Employed, full-time","Hybrid (some remote, some in-person)",Bootstrapping a business,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, front-end",20 to 99 employees,Hong Kong (S.A.R.),35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,"I have a concentration and/or memory disorder (e.g., ADHD, etc.)",15.0,15,99408.0
"Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, front-end;Developer, full-stack;Developer, back-end","Just me - I am a freelancer, sole proprietor, etc.",France,25-34 years old,Man,No,Prefer not to say,White;European,"Or, in your own words:",None of the above,,13,49908.0
"Employed, full-time;Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;Udemy,"Developer, full-stack;Blockchain",20 to 99 employees,Latvia,18-24 years old,Man,No,Bisexual,White;European,None of the above,None of the above,4.0,4,33276.0
"Employed, full-time",Fully remote,I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;Udacity,"Developer, mobile;Developer, embedded applications or devices",100 to 499 employees,United Kingdom of Great Britain and Northern Ireland,25-34 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,7.0,5,75384.0
"Employed, full-time","Hybrid (some remote, some in-person)",I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;Pluralsight,"Developer, back-end","1,000 to 4,999 employees",Poland,25-34 years old,"Non-binary, genderqueer, or gender non-conforming",No,Gay or Lesbian,White,None of the above,"I have autism / an autism spectrum disorder (e.g. Asperger's, etc.)",1.0,Less than 1 year,8352.0
"Employed, part-time","Hybrid (some remote, some in-person)",Hobby,"Associate degree (A.A., A.S., etc.)",,Database administrator,20 to 99 employees,New Zealand,35-44 years old,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,1.0,Less than 1 year,1447500.0
"Employed, part-time",Fully remote,Freelance/contract work,"Other doctoral degree (Ph.D., Ed.D., etc.)",,"Developer, back-end;DevOps specialist","5,000 to 9,999 employees",Germany,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,16.0,10,74651.0
"Employed, full-time",Full in-person,I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end;Developer, desktop or enterprise applications",500 to 999 employees,Philippines,25-34 years old,Man,No,Straight / Heterosexual,Asian,None of the above,None of the above,10.0,10,10332.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,"Developer, back-end;Cloud infrastructure engineer",100 to 499 employees,Israel,35-44 years old,Man,No,Straight / Heterosexual,White;Middle Eastern,None of the above,"I have a concentration and/or memory disorder (e.g., ADHD, etc.)",6.0,6,107616.0
"Employed, full-time",Fully remote,Bootstrapping a business;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Udemy,"Developer, back-end",20 to 99 employees,Serbia,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,3.0,3,57756.0
"Employed, part-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,Some college/university study without earning a degree,,"Developer, back-end",100 to 499 employees,Germany,45-54 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,23.0,23,58654.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;Udemy;Codecademy;edX;Udacity,"Engineer, data","1,000 to 4,999 employees",Indonesia,25-34 years old,Man,No,Straight / Heterosexual,Asian;Southeast Asian,None of the above,None of the above,,2,12696.0
"Independent contractor, freelancer, or self-employed",Fully remote,Hobby;Contribute to open-source projects;Freelance/contract work,"Associate degree (A.A., A.S., etc.)",,"Developer, back-end","Just me - I am a freelancer, sole proprietor, etc.",Denmark,45-54 years old,Woman,No,Straight / Heterosexual,White,"Or, in your own words:;I am deaf / hard of hearing;I am blind / have difficulty seeing","Or, in your own words:",,27,203736.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,Data scientist or machine learning specialist,10 to 19 employees,Sweden,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,5.0,5,52416.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Freelance/contract work;School or academic work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Coursera;Udemy;edX,"Developer, back-end;Student;Academic researcher",I donâ€™t know,France,25-34 years old,Man,No,Straight / Heterosexual,White;Hispanic or Latino/a;South American,None of the above,None of the above,9.0,9,26040.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Udemy,"Developer, embedded applications or devices",100 to 499 employees,South Africa,45-54 years old,Man,No,Straight / Heterosexual,White;African,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.);I have a concentration and/or memory disorder (e.g., ADHD, etc.)",25.0,25,75863.0
"Employed, full-time",Fully remote,Hobby;Contribute to open-source projects;Bootstrapping a business,"Professional degree (JD, MD, etc.)",,"Developer, back-end","1,000 to 4,999 employees",Portugal,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,15.0,17,113042.0
"Employed, full-time","Hybrid (some remote, some in-person)",I donâ€™t code outside of work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Engineer, site reliability;Developer, back-end;DevOps specialist",500 to 999 employees,France,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,13.0,13,703848.0
